




Analysis Type:	PANTHER Overrepresentation Test (Released 20230705)
Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.7942786 Released 2023-05-10
Analyzed List:	go-genelist-py.csv (Homo sapiens)go-genelist-r.csv (Homo sapiens)
Reference List:	Homo sapiens (all genes in database)
Test Type:	FISHER
Correction:	NONE
GO biological process complete	Homo sapiens - REFLIST (20589)	go-genelist-py.csv (226)	go-genelist-py.csv (expected)	go-genelist-py.csv (over/under)	go-genelist-py.csv (fold Enrichment)	go-genelist-py.csv (raw P-value)	go-genelist-r.csv (142)	go-genelist-r.csv (expected)	go-genelist-r.csv (over/under)	go-genelist-r.csv (fold Enrichment)	go-genelist-r.csv (raw P-value)
regulation of viral process (GO:0050792)	167	6	1.83	+	3.27	1.17E-02	2	1.15	+	1.74	3.22E-01
multi-organism reproductive process (GO:0044703)	195	7	2.14	+	3.27	6.69E-03	3	1.34	+	2.23	1.55E-01
protein import into nucleus (GO:0006606)	112	4	1.23	+	3.25	3.78E-02	1	.77	+	1.29	5.41E-01
glutamine metabolic process (GO:0006541)	28	1	.31	+	3.25	2.72E-01	3	.19	+	15.53	1.23E-03
regulation of cell killing (GO:0031341)	112	4	1.23	+	3.25	3.78E-02	0	.77	-	 < 0.01	1.00E00
epithelial cell apoptotic process (GO:1904019)	56	2	.61	+	3.25	1.31E-01	3	.39	+	7.77	7.73E-03
positive regulation of cell cycle phase transition (GO:1901989)	113	4	1.24	+	3.22	3.88E-02	1	.78	+	1.28	5.44E-01
negative regulation of hemopoiesis (GO:1903707)	113	4	1.24	+	3.22	3.88E-02	2	.78	+	2.57	1.86E-01
alpha-amino acid metabolic process (GO:1901605)	200	7	2.20	+	3.19	7.60E-03	6	1.38	+	4.35	2.99E-03
regulation of viral life cycle (GO:1903900)	144	5	1.58	+	3.16	2.35E-02	1	.99	+	1.01	1.00E00
olefinic compound metabolic process (GO:0120254)	146	5	1.60	+	3.12	2.47E-02	4	1.01	+	3.97	1.98E-02
regulation of mitotic nuclear division (GO:0007088)	117	4	1.28	+	3.11	4.31E-02	2	.81	+	2.48	1.96E-01
import into nucleus (GO:0051170)	117	4	1.28	+	3.11	4.31E-02	1	.81	+	1.24	5.57E-01
multi-multicellular organism process (GO:0044706)	205	7	2.25	+	3.11	8.61E-03	4	1.41	+	2.83	5.58E-02
fatty acid biosynthetic process (GO:0006633)	119	4	1.31	+	3.06	4.53E-02	2	.82	+	2.44	2.01E-01
positive regulation of wound healing (GO:0090303)	60	2	.66	+	3.04	1.46E-01	3	.41	+	7.25	9.26E-03
sphingolipid catabolic process (GO:0030149)	30	1	.33	+	3.04	2.87E-01	2	.21	+	9.67	2.02E-02
protein deubiquitination (GO:0016579)	150	5	1.65	+	3.04	2.72E-02	2	1.03	+	1.93	2.79E-01
positive regulation of leukocyte migration (GO:0002687)	151	5	1.66	+	3.02	2.79E-02	2	1.04	+	1.92	2.82E-01
limbic system development (GO:0021761)	121	4	1.33	+	3.01	4.75E-02	1	.83	+	1.20	5.69E-01
regulation of RNA splicing (GO:0043484)	183	6	2.01	+	2.99	1.74E-02	0	1.26	-	 < 0.01	6.40E-01
positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains (GO:0002824)	122	4	1.34	+	2.99	4.87E-02	1	.84	+	1.19	5.72E-01
regulation of cytokine production involved in immune response (GO:0002718)	122	4	1.34	+	2.99	4.87E-02	1	.84	+	1.19	5.72E-01
regulation of cytokine-mediated signaling pathway (GO:0001959)	153	5	1.68	+	2.98	2.92E-02	2	1.06	+	1.90	2.87E-01
pyridine-containing compound biosynthetic process (GO:0072525)	31	1	.34	+	2.94	2.95E-01	2	.21	+	9.35	2.14E-02
positive regulation of innate immune response (GO:0045089)	255	8	2.80	+	2.86	8.23E-03	4	1.76	+	2.27	1.03E-01
regulation of wound healing (GO:0061041)	129	4	1.42	+	2.82	5.72E-02	5	.89	+	5.62	2.31E-03
cellular lipid catabolic process (GO:0044242)	194	6	2.13	+	2.82	2.23E-02	4	1.34	+	2.99	4.75E-02
regulation of response to wounding (GO:1903034)	163	5	1.79	+	2.79	3.66E-02	6	1.12	+	5.34	1.10E-03
negative regulation of extrinsic apoptotic signaling pathway (GO:2001237)	98	3	1.08	+	2.79	9.75E-02	3	.68	+	4.44	3.22E-02
negative regulation of apoptotic signaling pathway (GO:2001234)	229	7	2.51	+	2.78	1.49E-02	5	1.58	+	3.17	2.26E-02
lipid catabolic process (GO:0016042)	296	9	3.25	+	2.77	6.30E-03	4	2.04	+	1.96	1.51E-01
regulation of mitotic cell cycle phase transition (GO:1901990)	333	10	3.66	+	2.74	4.43E-03	2	2.30	-	.87	1.00E00
protein modification by small protein removal (GO:0070646)	168	5	1.84	+	2.71	4.07E-02	2	1.16	+	1.73	3.25E-01
response to virus (GO:0009615)	372	11	4.08	+	2.69	3.24E-03	4	2.57	+	1.56	3.31E-01
regulation of intrinsic apoptotic signaling pathway (GO:2001242)	170	5	1.87	+	2.68	4.24E-02	2	1.17	+	1.71	3.30E-01
cellular response to metal ion (GO:0071248)	204	6	2.24	+	2.68	2.74E-02	1	1.41	-	.71	1.00E00
protein K63-linked deubiquitination (GO:0070536)	34	1	.37	+	2.68	3.18E-01	2	.23	+	8.53	2.52E-02
cell activation involved in immune response (GO:0002263)	205	6	2.25	+	2.67	2.80E-02	4	1.41	+	2.83	5.58E-02
response to tumor necrosis factor (GO:0034612)	205	6	2.25	+	2.67	2.80E-02	4	1.41	+	2.83	5.58E-02
response to heat (GO:0009408)	103	3	1.13	+	2.65	1.09E-01	3	.71	+	4.22	3.64E-02
positive regulation of immune effector process (GO:0002699)	276	8	3.03	+	2.64	1.27E-02	4	1.90	+	2.10	1.26E-01
lipid modification (GO:0030258)	173	5	1.90	+	2.63	4.51E-02	1	1.19	-	.84	1.00E00
carboxylic acid biosynthetic process (GO:0046394)	277	8	3.04	+	2.63	1.29E-02	8	1.91	+	4.19	7.93E-04
intracellular protein transport (GO:0006886)	696	20	7.64	+	2.62	1.13E-04	5	4.80	+	1.04	8.15E-01
female pregnancy (GO:0007565)	174	5	1.91	+	2.62	4.60E-02	3	1.20	+	2.50	1.22E-01
peroxisome organization (GO:0007031)	35	1	.38	+	2.60	3.25E-01	2	.24	+	8.29	2.65E-02
regulation of innate immune response (GO:0045088)	385	11	4.23	+	2.60	4.16E-03	5	2.66	+	1.88	1.97E-01
cellular response to ketone (GO:1901655)	105	3	1.15	+	2.60	1.13E-01	4	.72	+	5.52	6.74E-03
organic acid biosynthetic process (GO:0016053)	280	8	3.07	+	2.60	1.37E-02	8	1.93	+	4.14	8.48E-04
regulation of mitotic cell cycle (GO:0007346)	494	14	5.42	+	2.58	1.38E-03	4	3.41	+	1.17	5.87E-01
positive regulation of response to wounding (GO:1903036)	71	2	.78	+	2.57	1.88E-01	4	.49	+	8.17	1.76E-03
positive regulation of response to biotic stimulus (GO:0002833)	284	8	3.12	+	2.57	1.48E-02	4	1.96	+	2.04	1.36E-01
small molecule catabolic process (GO:0044282)	355	10	3.90	+	2.57	6.78E-03	4	2.45	+	1.63	3.15E-01
amino acid metabolic process (GO:0006520)	285	8	3.13	+	2.56	1.50E-02	8	1.97	+	4.07	9.48E-04
glycolipid metabolic process (GO:0006664)	107	3	1.17	+	2.55	1.18E-01	4	.74	+	5.42	7.18E-03
regulation of immune effector process (GO:0002697)	393	11	4.31	+	2.55	4.83E-03	4	2.71	+	1.48	3.53E-01
response to glucocorticoid (GO:0051384)	143	4	1.57	+	2.55	7.65E-02	4	.99	+	4.06	1.86E-02
Golgi vesicle transport (GO:0048193)	286	8	3.14	+	2.55	1.53E-02	2	1.97	+	1.01	7.26E-01
cellular response to tumor necrosis factor (GO:0071356)	179	5	1.96	+	2.54	5.07E-02	4	1.23	+	3.24	3.73E-02
liposaccharide metabolic process (GO:1903509)	108	3	1.19	+	2.53	1.20E-01	4	.74	+	5.37	7.41E-03
regulation of cell cycle phase transition (GO:1901987)	434	12	4.76	+	2.52	3.63E-03	3	2.99	+	1.00	1.00E00
regulation of hemopoiesis (GO:1903706)	403	11	4.42	+	2.49	5.77E-03	7	2.78	+	2.52	2.30E-02
protein folding (GO:0006457)	220	6	2.41	+	2.48	3.72E-02	3	1.52	+	1.98	1.97E-01
alcohol metabolic process (GO:0006066)	330	9	3.62	+	2.48	1.21E-02	5	2.28	+	2.20	8.08E-02
regulation of protein catabolic process (GO:0042176)	369	10	4.05	+	2.47	8.72E-03	4	2.54	+	1.57	3.28E-01
steroid metabolic process (GO:0008202)	261	7	2.86	+	2.44	2.75E-02	3	1.80	+	1.67	4.32E-01
monocarboxylic acid metabolic process (GO:0032787)	523	14	5.74	+	2.44	2.31E-03	13	3.61	+	3.60	8.32E-05
glutamine family amino acid metabolic process (GO:0009064)	75	2	.82	+	2.43	2.04E-01	3	.52	+	5.80	1.65E-02
regulation of leukocyte migration (GO:0002685)	229	6	2.51	+	2.39	4.36E-02	3	1.58	+	1.90	2.13E-01
positive regulation of locomotion (GO:0040017)	575	15	6.31	+	2.38	2.07E-03	5	3.97	+	1.26	6.03E-01
regulation of proteolysis involved in protein catabolic process (GO:1903050)	232	6	2.55	+	2.36	4.59E-02	2	1.60	+	1.25	6.76E-01
cellular response to transforming growth factor beta stimulus (GO:0071560)	156	4	1.71	+	2.34	9.70E-02	4	1.08	+	3.72	2.44E-02
positive regulation of defense response (GO:0031349)	390	10	4.28	+	2.34	1.24E-02	4	2.69	+	1.49	3.50E-01
organic acid catabolic process (GO:0016054)	234	6	2.57	+	2.34	4.75E-02	4	1.61	+	2.48	8.12E-02
carboxylic acid catabolic process (GO:0046395)	234	6	2.57	+	2.34	4.75E-02	4	1.61	+	2.48	8.12E-02
cellular response to inorganic substance (GO:0071241)	235	6	2.58	+	2.33	4.83E-02	1	1.62	-	.62	1.00E00
telencephalon development (GO:0021537)	279	7	3.06	+	2.29	3.71E-02	1	1.92	-	.52	1.00E00
positive regulation of cell motility (GO:2000147)	559	14	6.14	+	2.28	5.87E-03	5	3.86	+	1.30	4.42E-01
response to progesterone (GO:0032570)	40	1	.44	+	2.28	3.61E-01	2	.28	+	7.25	3.36E-02
response to lipopolysaccharide (GO:0032496)	324	8	3.56	+	2.25	2.91E-02	5	2.23	+	2.24	7.62E-02
methylation (GO:0032259)	284	7	3.12	+	2.25	4.01E-02	4	1.96	+	2.04	1.36E-01
response to transforming growth factor beta (GO:0071559)	163	4	1.79	+	2.24	1.09E-01	4	1.12	+	3.56	2.80E-02
organic hydroxy compound metabolic process (GO:1901615)	489	12	5.37	+	2.24	1.28E-02	7	3.37	+	2.08	8.65E-02
fatty acid metabolic process (GO:0006631)	327	8	3.59	+	2.23	3.04E-02	6	2.26	+	2.66	2.73E-02
forebrain development (GO:0030900)	409	10	4.49	+	2.23	2.65E-02	1	2.82	-	.35	5.35E-01
protein modification by small protein conjugation or removal (GO:0070647)	859	21	9.43	+	2.23	6.89E-04	9	5.92	+	1.52	2.02E-01
positive regulation of response to external stimulus (GO:0032103)	532	13	5.84	+	2.23	9.22E-03	7	3.67	+	1.91	1.01E-01
protein transport (GO:0015031)	1190	29	13.06	+	2.22	7.71E-05	11	8.21	+	1.34	2.81E-01
positive regulation of cell migration (GO:0030335)	534	13	5.86	+	2.22	9.37E-03	5	3.68	+	1.36	4.23E-01
oxoacid metabolic process (GO:0043436)	863	21	9.47	+	2.22	7.24E-04	18	5.95	+	3.02	3.37E-05
response to steroid hormone (GO:0048545)	289	7	3.17	+	2.21	4.33E-02	7	1.99	+	3.51	4.36E-03
response to metal ion (GO:0010038)	372	9	4.08	+	2.20	2.38E-02	6	2.57	+	2.34	4.60E-02
response to ketone (GO:1901654)	207	5	2.27	+	2.20	8.19E-02	7	1.43	+	4.90	6.94E-04
organic acid metabolic process (GO:0006082)	870	21	9.55	+	2.20	7.91E-04	18	6.00	+	3.00	3.74E-05
regulation of hormone levels (GO:0010817)	542	13	5.95	+	2.19	1.00E-02	9	3.74	+	2.41	1.37E-02
response to corticosteroid (GO:0031960)	167	4	1.83	+	2.18	1.16E-01	5	1.15	+	4.34	6.67E-03
cellular response to organic cyclic compound (GO:0071407)	502	12	5.51	+	2.18	1.41E-02	8	3.46	+	2.31	2.44E-02
regulation of protein stability (GO:0031647)	335	8	3.68	+	2.18	3.43E-02	5	2.31	+	2.16	8.48E-02
carboxylic acid metabolic process (GO:0019752)	841	20	9.23	+	2.17	1.92E-03	18	5.80	+	3.10	2.42E-05
protein modification by small protein conjugation (GO:0032446)	716	17	7.86	+	2.16	3.08E-03	9	4.94	+	1.82	1.01E-01
positive regulation of immune response (GO:0050778)	633	15	6.95	+	2.16	5.71E-03	7	4.37	+	1.60	2.14E-01
response to starvation (GO:0042594)	213	5	2.34	+	2.14	8.96E-02	7	1.47	+	4.77	8.16E-04
establishment of protein localization (GO:0045184)	1287	30	14.13	+	2.12	1.45E-04	13	8.88	+	1.46	1.62E-01
response to salt (GO:1902074)	389	9	4.27	+	2.11	4.28E-02	3	2.68	+	1.12	7.52E-01
cellular response to starvation (GO:0009267)	173	4	1.90	+	2.11	1.27E-01	7	1.19	+	5.87	2.46E-04
response to xenobiotic stimulus (GO:0009410)	433	10	4.75	+	2.10	3.09E-02	7	2.99	+	2.34	3.21E-02
regulation of response to biotic stimulus (GO:0002831)	478	11	5.25	+	2.10	2.28E-02	6	3.30	+	1.82	1.50E-01
regulation of body fluid levels (GO:0050878)	350	8	3.84	+	2.08	6.17E-02	7	2.41	+	2.90	1.16E-02
cellular response to lipid (GO:0071396)	527	12	5.78	+	2.07	1.77E-02	10	3.63	+	2.75	3.94E-03
double-strand break repair via nonhomologous end joining (GO:0006303)	44	1	.48	+	2.07	3.88E-01	2	.30	+	6.59	3.96E-02
response to mechanical stimulus (GO:0009612)	223	5	2.45	+	2.04	1.03E-01	5	1.54	+	3.25	2.05E-02
negative regulation of apoptotic process (GO:0043066)	892	20	9.79	+	2.04	2.76E-03	17	6.15	+	2.76	1.65E-04
positive regulation of binding (GO:0051099)	179	4	1.96	+	2.04	1.39E-01	6	1.23	+	4.86	1.75E-03
mitochondrial RNA metabolic process (GO:0000959)	45	1	.49	+	2.02	3.95E-01	2	.31	+	6.44	4.12E-02
regulation of fatty acid biosynthetic process (GO:0042304)	45	1	.49	+	2.02	3.95E-01	2	.31	+	6.44	4.12E-02
cellular response to cytokine stimulus (GO:0071345)	721	16	7.91	+	2.02	9.45E-03	10	4.97	+	2.01	3.50E-02
response to cytokine (GO:0034097)	819	18	8.99	+	2.00	5.60E-03	10	5.65	+	1.77	7.98E-02
immunoglobulin mediated immune response (GO:0016064)	182	4	2.00	+	2.00	1.45E-01	4	1.26	+	3.19	3.92E-02
lipid metabolic process (GO:0006629)	1230	27	13.50	+	2.00	6.45E-04	18	8.48	+	2.12	3.67E-03
protein ubiquitination (GO:0016567)	638	14	7.00	+	2.00	1.82E-02	8	4.40	+	1.82	8.76E-02
response to oxidative stress (GO:0006979)	367	8	4.03	+	1.99	6.89E-02	8	2.53	+	3.16	4.37E-03
cellular lipid metabolic process (GO:0044255)	918	20	10.08	+	1.98	5.16E-03	16	6.33	+	2.53	6.77E-04
regulation of cellular response to stress (GO:0080135)	643	14	7.06	+	1.98	1.87E-02	5	4.43	+	1.13	8.06E-01
negative regulation of programmed cell death (GO:0043069)	920	20	10.10	+	1.98	5.20E-03	17	6.35	+	2.68	2.36E-04
small molecule biosynthetic process (GO:0044283)	461	10	5.06	+	1.98	3.91E-02	11	3.18	+	3.46	4.16E-04
small molecule metabolic process (GO:0044281)	1676	36	18.40	+	1.96	1.24E-04	28	11.56	+	2.42	1.63E-05
B cell mediated immunity (GO:0019724)	187	4	2.05	+	1.95	1.55E-01	4	1.29	+	3.10	4.26E-02
negative regulation of cold-induced thermogenesis (GO:0120163)	47	1	.52	+	1.94	4.08E-01	2	.32	+	6.17	4.44E-02
intracellular transport (GO:0046907)	1371	29	15.05	+	1.93	7.37E-04	9	9.46	-	.95	1.00E00
nitrogen compound transport (GO:0071705)	1627	34	17.86	+	1.90	3.00E-04	14	11.22	+	1.25	3.51E-01
cellular response to growth factor stimulus (GO:0071363)	479	10	5.26	+	1.90	4.61E-02	7	3.30	+	2.12	5.02E-02
regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902041)	48	1	.53	+	1.90	4.15E-01	3	.33	+	9.06	5.15E-03
negative regulation of endopeptidase activity (GO:0010951)	144	3	1.58	+	1.90	2.15E-01	4	.99	+	4.03	1.90E-02
establishment of localization in cell (GO:0051649)	1788	37	19.63	+	1.89	2.03E-04	12	12.33	-	.97	1.00E00
response to organic cyclic compound (GO:0014070)	871	18	9.56	+	1.88	1.16E-02	14	6.01	+	2.33	3.06E-03
transforming growth factor beta receptor signaling pathway (GO:0007179)	97	2	1.06	+	1.88	2.92E-01	3	.67	+	4.48	3.14E-02
biological process involved in interspecies interaction between organisms (GO:0044419)	1553	32	17.05	+	1.88	5.92E-04	18	10.71	+	1.68	3.62E-02
negative regulation of cell adhesion (GO:0007162)	292	6	3.21	+	1.87	1.45E-01	6	2.01	+	2.98	1.69E-02
organic substance catabolic process (GO:1901575)	1709	35	18.76	+	1.87	3.89E-04	20	11.79	+	1.70	2.08E-02
positive regulation of immune system process (GO:0002684)	977	20	10.72	+	1.86	7.36E-03	10	6.74	+	1.48	2.29E-01
hemopoiesis (GO:0030097)	685	14	7.52	+	1.86	2.47E-02	11	4.72	+	2.33	8.49E-03
regulation of endothelial cell apoptotic process (GO:2000351)	49	1	.54	+	1.86	4.21E-01	2	.34	+	5.92	4.78E-02
gluconeogenesis (GO:0006094)	49	1	.54	+	1.86	4.21E-01	2	.34	+	5.92	4.78E-02
response to other organism (GO:0051707)	1373	28	15.07	+	1.86	1.84E-03	17	9.47	+	1.80	1.76E-02
response to external biotic stimulus (GO:0043207)	1376	28	15.10	+	1.85	1.87E-03	17	9.49	+	1.79	1.78E-02
establishment of protein localization to organelle (GO:0072594)	344	7	3.78	+	1.85	1.10E-01	6	2.37	+	2.53	3.37E-02
amine metabolic process (GO:0009308)	99	2	1.09	+	1.84	3.00E-01	4	.68	+	5.86	5.53E-03
head development (GO:0060322)	847	17	9.30	+	1.83	1.74E-02	6	5.84	+	1.03	8.32E-01
brain development (GO:0007420)	798	16	8.76	+	1.83	2.26E-02	5	5.50	-	.91	1.00E00
regulation of gluconeogenesis (GO:0006111)	50	1	.55	+	1.82	4.27E-01	2	.34	+	5.80	4.94E-02
response to hydrogen peroxide (GO:0042542)	100	2	1.10	+	1.82	3.04E-01	3	.69	+	4.35	3.39E-02
regulation of protein binding (GO:0043393)	202	4	2.22	+	1.80	2.91E-01	7	1.39	+	5.02	6.04E-04
regulation of response to stress (GO:0080134)	1418	28	15.57	+	1.80	3.34E-03	17	9.78	+	1.74	2.86E-02
response to biotic stimulus (GO:0009607)	1421	28	15.60	+	1.80	3.37E-03	17	9.80	+	1.73	2.88E-02
response to extracellular stimulus (GO:0009991)	509	10	5.59	+	1.79	7.97E-02	13	3.51	+	3.70	6.37E-05
cellular catabolic process (GO:0044248)	1076	21	11.81	+	1.78	1.05E-02	14	7.42	+	1.89	2.16E-02
regulation of immune system process (GO:0002682)	1488	29	16.33	+	1.78	2.80E-03	17	10.26	+	1.66	4.87E-02
protein complex oligomerization (GO:0051259)	257	5	2.82	+	1.77	2.13E-01	6	1.77	+	3.39	9.61E-03
proteolysis (GO:0006508)	1286	25	14.12	+	1.77	5.56E-03	11	8.87	+	1.24	4.83E-01
membrane lipid metabolic process (GO:0006643)	207	4	2.27	+	1.76	2.96E-01	6	1.43	+	4.20	3.53E-03
cellular response to extracellular stimulus (GO:0031668)	259	5	2.84	+	1.76	2.16E-01	9	1.79	+	5.04	9.86E-05
catabolic process (GO:0009056)	1983	38	21.77	+	1.75	9.16E-04	26	13.68	+	1.90	1.46E-03
regulation of immune response (GO:0050776)	889	17	9.76	+	1.74	3.06E-02	9	6.13	+	1.47	2.15E-01
negative regulation of proteolysis (GO:0045861)	314	6	3.45	+	1.74	1.66E-01	6	2.17	+	2.77	2.31E-02
negative regulation of intracellular signal transduction (GO:1902532)	524	10	5.75	+	1.74	8.62E-02	8	3.61	+	2.21	3.03E-02
regulation of extrinsic apoptotic signaling pathway (GO:2001236)	158	3	1.73	+	1.73	2.55E-01	4	1.09	+	3.67	2.54E-02
response to organic substance (GO:0010033)	2592	49	28.45	+	1.72	1.69E-04	34	17.88	+	1.90	1.96E-04
leukocyte differentiation (GO:0002521)	424	8	4.65	+	1.72	1.49E-01	7	2.92	+	2.39	2.91E-02
response to nutrient levels (GO:0031667)	479	9	5.26	+	1.71	1.15E-01	12	3.30	+	3.63	1.47E-04
response to lipid (GO:0033993)	854	16	9.37	+	1.71	4.20E-02	15	5.89	+	2.55	9.27E-04
central nervous system development (GO:0007417)	1069	20	11.73	+	1.70	2.26E-02	10	7.37	+	1.36	3.38E-01
regulation of apoptotic signaling pathway (GO:2001233)	375	7	4.12	+	1.70	2.02E-01	6	2.59	+	2.32	4.75E-02
response to inorganic substance (GO:0010035)	539	10	5.92	+	1.69	9.40E-02	10	3.72	+	2.69	4.60E-03
response to hypoxia (GO:0001666)	272	5	2.99	+	1.67	2.32E-01	6	1.88	+	3.20	1.24E-02
vesicle-mediated transport (GO:0016192)	1306	24	14.34	+	1.67	1.33E-02	7	9.01	-	.78	6.05E-01
cellular response to organic substance (GO:0071310)	1777	32	19.51	+	1.64	5.92E-03	21	12.26	+	1.71	1.55E-02
regulation of response to external stimulus (GO:0032101)	1062	19	11.66	+	1.63	3.45E-02	13	7.32	+	1.77	5.31E-02
organonitrogen compound catabolic process (GO:1901565)	1118	20	12.27	+	1.63	3.73E-02	14	7.71	+	1.82	3.79E-02
regulation of cell cycle (GO:0051726)	1120	20	12.29	+	1.63	3.75E-02	8	7.72	+	1.04	8.52E-01
rhythmic process (GO:0048511)	280	5	3.07	+	1.63	2.42E-01	7	1.93	+	3.62	3.68E-03
defense response to other organism (GO:0098542)	1008	18	11.06	+	1.63	4.30E-02	12	6.95	+	1.73	7.45E-02
carbohydrate metabolic process (GO:0005975)	449	8	4.93	+	1.62	1.65E-01	7	3.10	+	2.26	3.78E-02
positive regulation of protein kinase B signaling (GO:0051897)	113	2	1.24	+	1.61	3.56E-01	4	.78	+	5.13	8.61E-03
response to decreased oxygen levels (GO:0036293)	286	5	3.14	+	1.59	2.51E-01	6	1.97	+	3.04	1.54E-02
mitochondrion organization (GO:0007005)	458	8	5.03	+	1.59	1.72E-01	7	3.16	+	2.22	4.12E-02
cellular response to nutrient levels (GO:0031669)	229	4	2.51	+	1.59	3.25E-01	8	1.58	+	5.07	2.34E-04
epithelial cell proliferation (GO:0050673)	174	3	1.91	+	1.57	4.46E-01	4	1.20	+	3.33	3.42E-02
response to organonitrogen compound (GO:0010243)	986	17	10.82	+	1.57	6.08E-02	14	6.80	+	2.06	9.66E-03
organic substance transport (GO:0071702)	2219	38	24.36	+	1.56	6.74E-03	20	15.30	+	1.31	2.20E-01
cellular response to chemical stimulus (GO:0070887)	2397	41	26.31	+	1.56	4.67E-03	30	16.53	+	1.81	1.42E-03
protein modification process (GO:0036211)	2511	42	27.56	+	1.52	5.66E-03	24	17.32	+	1.39	9.42E-02
negative regulation of cell-substrate adhesion (GO:0010812)	60	1	.66	+	1.52	4.87E-01	3	.41	+	7.25	9.26E-03
cellular response to oxygen-containing compound (GO:1901701)	1146	19	12.58	+	1.51	7.84E-02	17	7.90	+	2.15	2.82E-03
protein localization (GO:0008104)	1936	32	21.25	+	1.51	2.14E-02	16	13.35	+	1.20	4.69E-01
cellular macromolecule localization (GO:0070727)	1942	32	21.32	+	1.50	2.17E-02	16	13.39	+	1.19	4.70E-01
regulation of cell adhesion (GO:0030155)	789	13	8.66	+	1.50	1.60E-01	11	5.44	+	2.02	2.55E-02
response to stress (GO:0006950)	3424	56	37.58	+	1.49	2.17E-03	44	23.61	+	1.86	2.34E-05
amide metabolic process (GO:0043603)	801	13	8.79	+	1.48	1.63E-01	14	5.52	+	2.53	1.44E-03
negative regulation of protein metabolic process (GO:0051248)	986	16	10.82	+	1.48	1.16E-01	13	6.80	+	1.91	2.70E-02
cellular response to stress (GO:0033554)	1603	26	17.60	+	1.48	4.55E-02	22	11.06	+	1.99	2.35E-03
cellular response to peptide (GO:1901653)	309	5	3.39	+	1.47	3.98E-01	6	2.13	+	2.82	2.15E-02
regulation of binding (GO:0051098)	371	6	4.07	+	1.47	3.09E-01	9	2.56	+	3.52	1.25E-03
macromolecule modification (GO:0043412)	2725	44	29.91	+	1.47	1.00E-02	24	18.79	+	1.28	2.13E-01
response to external stimulus (GO:0009605)	2422	39	26.59	+	1.47	1.66E-02	30	16.70	+	1.80	1.51E-03
response to oxygen-containing compound (GO:1901700)	1681	27	18.45	+	1.46	4.98E-02	26	11.59	+	2.24	9.36E-05
response to nitrogen compound (GO:1901698)	1060	17	11.64	+	1.46	1.28E-01	14	7.31	+	1.92	2.01E-02
regulation of growth (GO:0040008)	624	10	6.85	+	1.46	2.37E-01	9	4.30	+	2.09	4.24E-02
response to oxygen levels (GO:0070482)	314	5	3.45	+	1.45	4.03E-01	6	2.17	+	2.77	2.31E-02
transport (GO:0006810)	3774	60	41.43	+	1.45	2.42E-03	26	26.03	-	1.00	1.00E00
positive regulation of leukocyte activation (GO:0002696)	379	6	4.16	+	1.44	3.18E-01	6	2.61	+	2.30	4.95E-02
regulation of programmed cell death (GO:0043067)	1521	24	16.70	+	1.44	7.30E-02	21	10.49	+	2.00	3.18E-03
negative regulation of cell projection organization (GO:0031345)	191	3	2.10	+	1.43	4.71E-01	5	1.32	+	3.80	1.13E-02
regulation of cell development (GO:0060284)	829	13	9.10	+	1.43	1.75E-01	13	5.72	+	2.27	7.97E-03
monosaccharide metabolic process (GO:0005996)	192	3	2.11	+	1.42	4.73E-01	4	1.32	+	3.02	4.60E-02
cellular localization (GO:0051641)	2700	42	29.64	+	1.42	2.23E-02	21	18.62	+	1.13	5.33E-01
regulation of plasma membrane bounded cell projection organization (GO:0120035)	643	10	7.06	+	1.42	2.47E-01	9	4.43	+	2.03	4.62E-02
regulation of proteolysis (GO:0030162)	709	11	7.78	+	1.41	2.67E-01	11	4.89	+	2.25	1.73E-02
positive regulation of cell-cell adhesion (GO:0022409)	323	5	3.55	+	1.41	4.11E-01	6	2.23	+	2.69	2.60E-02
establishment of localization (GO:0051234)	3943	61	43.28	+	1.41	4.91E-03	28	27.19	+	1.03	8.31E-01
response to peptide (GO:1901652)	454	7	4.98	+	1.40	3.56E-01	11	3.13	+	3.51	3.67E-04
negative regulation of neuron death (GO:1901215)	195	3	2.14	+	1.40	4.78E-01	4	1.34	+	2.97	4.82E-02
defense response (GO:0006952)	1431	22	15.71	+	1.40	1.13E-01	18	9.87	+	1.82	1.25E-02
regulation of protein modification process (GO:0031399)	1443	22	15.84	+	1.39	1.16E-01	18	9.95	+	1.81	1.32E-02
cellular response to external stimulus (GO:0071496)	328	5	3.60	+	1.39	4.16E-01	9	2.26	+	3.98	5.36E-04
regulation of cell projection organization (GO:0031344)	657	10	7.21	+	1.39	2.57E-01	9	4.53	+	1.99	4.95E-02
macromolecule localization (GO:0033036)	2377	36	26.09	+	1.38	4.67E-02	19	16.39	+	1.16	5.09E-01
response to chemical (GO:0042221)	3899	59	42.80	+	1.38	8.11E-03	43	26.89	+	1.60	1.18E-03
organonitrogen compound metabolic process (GO:1901564)	4857	73	53.31	+	1.37	3.47E-03	51	33.50	+	1.52	1.00E-03
cellular response to endogenous stimulus (GO:0071495)	1201	18	13.18	+	1.37	1.97E-01	16	8.28	+	1.93	1.10E-02
