




Analysis Type:	PANTHER Overrepresentation Test (Released 20230705)
Annotation Version and Release Date:	GO Ontology database DOI:  10.5281/zenodo.7942786 Released 2023-05-10
Analyzed List:	go-genelist-py.csv (Homo sapiens)go-genelist-r.csv (Homo sapiens)
Reference List:	Homo sapiens (all genes in database)
Test Type:	FISHER
Correction:	NONE
GO biological process complete	Homo sapiens - REFLIST (20589)	go-genelist-py.csv (163)	go-genelist-py.csv (expected)	go-genelist-py.csv (over/under)	go-genelist-py.csv (fold Enrichment)	go-genelist-py.csv (raw P-value)	go-genelist-r.csv (142)	go-genelist-r.csv (expected)	go-genelist-r.csv (over/under)	go-genelist-r.csv (fold Enrichment)	go-genelist-r.csv (raw P-value)
negative regulation of protein ubiquitination (GO:0031397)	83	3	.66	+	4.57	3.03E-02	2	.57	+	3.49	1.15E-01
mature B cell differentiation involved in immune response (GO:0002313)	28	1	.22	+	4.51	2.05E-01	2	.19	+	10.36	1.79E-02
glutamine metabolic process (GO:0006541)	28	1	.22	+	4.51	2.05E-01	3	.19	+	15.53	1.23E-03
epithelial cell apoptotic process (GO:1904019)	56	2	.44	+	4.51	7.62E-02	3	.39	+	7.77	7.73E-03
regulation of defense response to virus (GO:0050688)	85	3	.67	+	4.46	3.21E-02	2	.59	+	3.41	1.20E-01
negative regulation of response to wounding (GO:1903035)	88	3	.70	+	4.31	3.50E-02	2	.61	+	3.30	1.27E-01
positive regulation of wound healing (GO:0090303)	60	2	.48	+	4.21	8.54E-02	3	.41	+	7.25	9.26E-03
protein deubiquitination (GO:0016579)	150	5	1.19	+	4.21	7.64E-03	2	1.03	+	1.93	2.79E-01
sphingolipid catabolic process (GO:0030149)	30	1	.24	+	4.21	2.17E-01	2	.21	+	9.67	2.02E-02
regulation of cytokine-mediated signaling pathway (GO:0001959)	153	5	1.21	+	4.13	8.27E-03	2	1.06	+	1.90	2.87E-01
hippocampus development (GO:0021766)	92	3	.73	+	4.12	3.90E-02	1	.63	+	1.58	4.73E-01
pyridine-containing compound biosynthetic process (GO:0072525)	31	1	.25	+	4.07	2.23E-01	2	.21	+	9.35	2.14E-02
endoplasmic reticulum to Golgi vesicle-mediated transport (GO:0006888)	125	4	.99	+	4.04	1.89E-02	2	.86	+	2.32	2.16E-01
regulation of myeloid leukocyte differentiation (GO:0002761)	125	4	.99	+	4.04	1.89E-02	2	.86	+	2.32	2.16E-01
negative regulation of protein modification by small protein conjugation or removal (GO:1903321)	95	3	.75	+	3.99	4.21E-02	2	.66	+	3.05	1.43E-01
response to interleukin-1 (GO:0070555)	127	4	1.01	+	3.98	1.99E-02	0	.88	-	 < 0.01	1.00E00
positive regulation of innate immune response (GO:0045089)	255	8	2.02	+	3.96	1.15E-03	4	1.76	+	2.27	1.03E-01
primary alcohol metabolic process (GO:0034308)	96	3	.76	+	3.95	4.32E-02	3	.66	+	4.53	3.06E-02
negative regulation of intrinsic apoptotic signaling pathway (GO:2001243)	97	3	.77	+	3.91	4.43E-02	2	.67	+	2.99	1.48E-01
leukocyte homeostasis (GO:0001776)	97	3	.77	+	3.91	4.43E-02	1	.67	+	1.49	4.91E-01
regulation of systemic arterial blood pressure (GO:0003073)	98	3	.78	+	3.87	4.54E-02	0	.68	-	 < 0.01	1.00E00
negative regulation of extrinsic apoptotic signaling pathway (GO:2001237)	98	3	.78	+	3.87	4.54E-02	3	.68	+	4.44	3.22E-02
transition metal ion transport (GO:0000041)	98	3	.78	+	3.87	4.54E-02	2	.68	+	2.96	1.50E-01
action potential (GO:0001508)	99	3	.78	+	3.83	4.65E-02	1	.68	+	1.46	4.98E-01
hematopoietic or lymphoid organ development (GO:0048534)	99	3	.78	+	3.83	4.65E-02	1	.68	+	1.46	4.98E-01
positive regulation of leukocyte chemotaxis (GO:0002690)	99	3	.78	+	3.83	4.65E-02	2	.68	+	2.93	1.52E-01
response to type II interferon (GO:0034341)	133	4	1.05	+	3.80	2.30E-02	3	.92	+	3.27	6.69E-02
cellular response to interleukin-1 (GO:0071347)	100	3	.79	+	3.79	4.76E-02	0	.69	-	 < 0.01	1.00E00
alpha-amino acid metabolic process (GO:1901605)	200	6	1.58	+	3.79	5.83E-03	6	1.38	+	4.35	2.99E-03
response to hydrogen peroxide (GO:0042542)	100	3	.79	+	3.79	4.76E-02	3	.69	+	4.35	3.39E-02
vesicle-mediated transport to the plasma membrane (GO:0098876)	134	4	1.06	+	3.77	2.36E-02	1	.92	+	1.08	6.06E-01
response to toxic substance (GO:0009636)	235	7	1.86	+	3.76	3.08E-03	7	1.62	+	4.32	1.42E-03
protein modification by small protein removal (GO:0070646)	168	5	1.33	+	3.76	1.19E-02	2	1.16	+	1.73	3.25E-01
regulation of myeloid cell differentiation (GO:0045637)	202	6	1.60	+	3.75	6.10E-03	4	1.39	+	2.87	5.34E-02
lysosome organization (GO:0007040)	101	3	.80	+	3.75	4.88E-02	2	.70	+	2.87	1.57E-01
regulation of NIK/NF-kappaB signaling (GO:1901222)	101	3	.80	+	3.75	4.88E-02	1	.70	+	1.44	5.05E-01
lytic vacuole organization (GO:0080171)	101	3	.80	+	3.75	4.88E-02	2	.70	+	2.87	1.57E-01
defense response to virus (GO:0051607)	270	8	2.14	+	3.74	1.63E-03	3	1.86	+	1.61	4.39E-01
defense response to symbiont (GO:0140546)	271	8	2.15	+	3.73	1.67E-03	3	1.87	+	1.61	4.40E-01
response to heat (GO:0009408)	103	3	.82	+	3.68	5.11E-02	3	.71	+	4.22	3.64E-02
regulation of muscle cell differentiation (GO:0051147)	138	4	1.09	+	3.66	2.58E-02	0	.95	-	 < 0.01	1.00E00
regulation of G protein-coupled receptor signaling pathway (GO:0008277)	138	4	1.09	+	3.66	2.58E-02	1	.95	+	1.05	6.17E-01
regulation of body fluid levels (GO:0050878)	350	10	2.77	+	3.61	5.75E-04	7	2.41	+	2.90	1.16E-02
blood coagulation (GO:0007596)	175	5	1.39	+	3.61	1.40E-02	3	1.21	+	2.49	1.23E-01
mature B cell differentiation (GO:0002335)	35	1	.28	+	3.61	2.47E-01	2	.24	+	8.29	2.65E-02
peroxisome organization (GO:0007031)	35	1	.28	+	3.61	2.47E-01	2	.24	+	8.29	2.65E-02
response to topologically incorrect protein (GO:0035966)	141	4	1.12	+	3.58	2.76E-02	3	.97	+	3.08	7.65E-02
positive regulation of hormone secretion (GO:0046887)	141	4	1.12	+	3.58	2.76E-02	1	.97	+	1.03	6.24E-01
coagulation (GO:0050817)	177	5	1.40	+	3.57	1.46E-02	3	1.22	+	2.46	1.26E-01
positive regulation of response to wounding (GO:1903036)	71	2	.56	+	3.56	1.12E-01	4	.49	+	8.17	1.76E-03
blood vessel diameter maintenance (GO:0097746)	142	4	1.12	+	3.56	2.82E-02	0	.98	-	 < 0.01	1.00E00
regulation of tube diameter (GO:0035296)	142	4	1.12	+	3.56	2.82E-02	0	.98	-	 < 0.01	1.00E00
positive regulation of response to biotic stimulus (GO:0002833)	284	8	2.25	+	3.56	2.22E-03	4	1.96	+	2.04	1.36E-01
regulation of tube size (GO:0035150)	143	4	1.13	+	3.53	2.89E-02	0	.99	-	 < 0.01	1.00E00
membrane lipid catabolic process (GO:0046466)	36	1	.29	+	3.51	2.53E-01	3	.25	+	12.08	2.40E-03
response to temperature stimulus (GO:0009266)	180	5	1.43	+	3.51	1.55E-02	3	1.24	+	2.42	1.31E-01
hemostasis (GO:0007599)	181	5	1.43	+	3.49	1.59E-02	3	1.25	+	2.40	1.33E-01
olefinic compound metabolic process (GO:0120254)	146	4	1.16	+	3.46	3.08E-02	4	1.01	+	3.97	1.98E-02
positive regulation of protein secretion (GO:0050714)	146	4	1.16	+	3.46	3.08E-02	2	1.01	+	1.99	2.69E-01
regulation of sprouting angiogenesis (GO:1903670)	37	1	.29	+	3.41	2.59E-01	2	.26	+	7.84	2.93E-02
response to virus (GO:0009615)	372	10	2.95	+	3.40	9.05E-04	4	2.57	+	1.56	3.31E-01
mitochondrial transport (GO:0006839)	149	4	1.18	+	3.39	3.27E-02	2	1.03	+	1.95	2.77E-01
glutamine family amino acid metabolic process (GO:0009064)	75	2	.59	+	3.37	1.23E-01	3	.52	+	5.80	1.65E-02
vacuole organization (GO:0007033)	188	5	1.49	+	3.36	1.83E-02	3	1.30	+	2.31	1.43E-01
positive regulation of leukocyte migration (GO:0002687)	151	4	1.20	+	3.35	3.41E-02	2	1.04	+	1.92	2.82E-01
monoatomic anion transport (GO:0006820)	155	4	1.23	+	3.26	3.69E-02	3	1.07	+	2.81	9.47E-02
calcium-mediated signaling (GO:0019722)	155	4	1.23	+	3.26	3.69E-02	2	1.07	+	1.87	2.92E-01
prostaglandin metabolic process (GO:0006693)	39	1	.31	+	3.24	2.71E-01	2	.27	+	7.44	3.21E-02
prostanoid metabolic process (GO:0006692)	39	1	.31	+	3.24	2.71E-01	2	.27	+	7.44	3.21E-02
cellular response to transforming growth factor beta stimulus (GO:0071560)	156	4	1.24	+	3.24	3.76E-02	4	1.08	+	3.72	2.44E-02
cellular response to steroid hormone stimulus (GO:0071383)	156	4	1.24	+	3.24	3.76E-02	4	1.08	+	3.72	2.44E-02
organic acid catabolic process (GO:0016054)	234	6	1.85	+	3.24	1.19E-02	4	1.61	+	2.48	8.12E-02
carboxylic acid catabolic process (GO:0046395)	234	6	1.85	+	3.24	1.19E-02	4	1.61	+	2.48	8.12E-02
multi-organism reproductive process (GO:0044703)	195	5	1.54	+	3.24	2.10E-02	3	1.34	+	2.23	1.55E-01
response to progesterone (GO:0032570)	40	1	.32	+	3.16	2.76E-01	2	.28	+	7.25	3.36E-02
positive regulation of cytosolic calcium ion concentration (GO:0007204)	200	5	1.58	+	3.16	2.31E-02	1	1.38	-	.72	1.00E00
cellular response to lipopolysaccharide (GO:0071222)	200	5	1.58	+	3.16	2.31E-02	4	1.38	+	2.90	5.19E-02
positive regulation of secretion (GO:0051047)	321	8	2.54	+	3.15	4.57E-03	3	2.21	+	1.36	4.89E-01
hexose metabolic process (GO:0019318)	162	4	1.28	+	3.12	4.21E-02	3	1.12	+	2.69	1.04E-01
amino acid metabolic process (GO:0006520)	285	7	2.26	+	3.10	8.42E-03	8	1.97	+	4.07	9.48E-04
response to transforming growth factor beta (GO:0071559)	163	4	1.29	+	3.10	4.29E-02	4	1.12	+	3.56	2.80E-02
carbohydrate metabolic process (GO:0005975)	449	11	3.55	+	3.09	1.06E-03	7	3.10	+	2.26	3.78E-02
multi-multicellular organism process (GO:0044706)	205	5	1.62	+	3.08	2.53E-02	4	1.41	+	2.83	5.58E-02
response to tumor necrosis factor (GO:0034612)	205	5	1.62	+	3.08	2.53E-02	4	1.41	+	2.83	5.58E-02
immune system development (GO:0002520)	165	4	1.31	+	3.06	4.45E-02	2	1.14	+	1.76	3.17E-01
alcohol metabolic process (GO:0006066)	330	8	2.61	+	3.06	5.35E-03	5	2.28	+	2.20	8.08E-02
response to ketone (GO:1901654)	207	5	1.64	+	3.05	2.62E-02	7	1.43	+	4.90	6.94E-04
hormone metabolic process (GO:0042445)	208	5	1.65	+	3.04	2.66E-02	7	1.43	+	4.88	7.13E-04
positive regulation of secretion by cell (GO:1903532)	292	7	2.31	+	3.03	9.52E-03	3	2.01	+	1.49	4.59E-01
acute-phase response (GO:0006953)	42	1	.33	+	3.01	2.88E-01	2	.29	+	6.90	3.65E-02
amino sugar metabolic process (GO:0006040)	42	1	.33	+	3.01	2.88E-01	2	.29	+	6.90	3.65E-02
cellular response to molecule of bacterial origin (GO:0071219)	211	5	1.67	+	2.99	2.81E-02	4	1.46	+	2.75	6.06E-02
lipid catabolic process (GO:0016042)	296	7	2.34	+	2.99	1.02E-02	4	2.04	+	1.96	1.51E-01
acute inflammatory response (GO:0002526)	85	2	.67	+	2.97	1.49E-01	3	.59	+	5.12	2.26E-02
regulation of innate immune response (GO:0045088)	385	9	3.05	+	2.95	4.03E-03	5	2.66	+	1.88	1.97E-01
cellular response to starvation (GO:0009267)	173	4	1.37	+	2.92	5.12E-02	7	1.19	+	5.87	2.46E-04
positive regulation of defense response (GO:0031349)	390	9	3.09	+	2.91	4.38E-03	4	2.69	+	1.49	3.50E-01
positive regulation of protein catabolic process (GO:0045732)	218	5	1.73	+	2.90	3.16E-02	2	1.50	+	1.33	6.65E-01
cellular response to oxidative stress (GO:0034599)	218	5	1.73	+	2.90	3.16E-02	3	1.50	+	2.00	1.94E-01
regulation of bone resorption (GO:0045124)	44	1	.35	+	2.87	2.99E-01	2	.30	+	6.59	3.96E-02
positive regulation of response to external stimulus (GO:0032103)	532	12	4.21	+	2.85	1.26E-03	7	3.67	+	1.91	1.01E-01
small molecule catabolic process (GO:0044282)	355	8	2.81	+	2.85	8.10E-03	4	2.45	+	1.63	3.15E-01
cellular response to tumor necrosis factor (GO:0071356)	179	4	1.42	+	2.82	5.65E-02	4	1.23	+	3.24	3.73E-02
positive regulation of binding (GO:0051099)	179	4	1.42	+	2.82	5.65E-02	6	1.23	+	4.86	1.75E-03
regulation of hemopoiesis (GO:1903706)	403	9	3.19	+	2.82	5.38E-03	7	2.78	+	2.52	2.30E-02
blood circulation (GO:0008015)	403	9	3.19	+	2.82	5.38E-03	4	2.78	+	1.44	3.64E-01
cellular response to chemical stress (GO:0062197)	270	6	2.14	+	2.81	2.21E-02	3	1.86	+	1.61	4.39E-01
negative regulation of apoptotic signaling pathway (GO:2001234)	229	5	1.81	+	2.76	3.77E-02	5	1.58	+	3.17	2.26E-02
response to oxidative stress (GO:0006979)	367	8	2.91	+	2.75	9.74E-03	8	2.53	+	3.16	4.37E-03
regulation of protein catabolic process (GO:0042176)	369	8	2.92	+	2.74	1.00E-02	4	2.54	+	1.57	3.28E-01
response to lipopolysaccharide (GO:0032496)	324	7	2.57	+	2.73	1.59E-02	5	2.23	+	2.24	7.62E-02
histone modification (GO:0016570)	233	5	1.84	+	2.71	4.00E-02	2	1.61	+	1.24	6.77E-01
regulation of defense response to virus by host (GO:0050691)	47	1	.37	+	2.69	3.15E-01	2	.32	+	6.17	4.44E-02
regulation of smooth muscle cell proliferation (GO:0048660)	142	3	1.12	+	2.67	1.06E-01	4	.98	+	4.08	1.81E-02
cellular response to biotic stimulus (GO:0071216)	238	5	1.88	+	2.65	4.31E-02	4	1.64	+	2.44	8.51E-02
response to glucocorticoid (GO:0051384)	143	3	1.13	+	2.65	1.08E-01	4	.99	+	4.06	1.86E-02
myeloid cell differentiation (GO:0030099)	286	6	2.26	+	2.65	2.81E-02	5	1.97	+	2.53	5.02E-02
regulation of response to biotic stimulus (GO:0002831)	478	10	3.78	+	2.64	5.31E-03	6	3.30	+	1.82	1.50E-01
monosaccharide metabolic process (GO:0005996)	192	4	1.52	+	2.63	6.90E-02	4	1.32	+	3.02	4.60E-02
aspartate family amino acid metabolic process (GO:0009066)	48	1	.38	+	2.63	3.21E-01	2	.33	+	6.04	4.61E-02
response to steroid hormone (GO:0048545)	289	6	2.29	+	2.62	2.93E-02	7	1.99	+	3.51	4.36E-03
transforming growth factor beta receptor signaling pathway (GO:0007179)	97	2	.77	+	2.60	1.83E-01	3	.67	+	4.48	3.14E-02
cellular lipid catabolic process (GO:0044242)	194	4	1.54	+	2.60	7.11E-02	4	1.34	+	2.99	4.75E-02
response to molecule of bacterial origin (GO:0002237)	342	7	2.71	+	2.59	2.06E-02	5	2.36	+	2.12	9.06E-02
establishment of organelle localization (GO:0051656)	391	8	3.10	+	2.58	1.37E-02	2	2.70	-	.74	1.00E00
gluconeogenesis (GO:0006094)	49	1	.39	+	2.58	3.26E-01	2	.34	+	5.92	4.78E-02
establishment of protein localization to organelle (GO:0072594)	344	7	2.72	+	2.57	2.12E-02	6	2.37	+	2.53	3.37E-02
circulatory system process (GO:0003013)	494	10	3.91	+	2.56	6.62E-03	5	3.41	+	1.47	3.98E-01
negative regulation of apoptotic process (GO:0043066)	892	18	7.06	+	2.55	2.98E-04	17	6.15	+	2.76	1.65E-04
regulation of gluconeogenesis (GO:0006111)	50	1	.40	+	2.53	3.31E-01	2	.34	+	5.80	4.94E-02
negative regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043124)	50	1	.40	+	2.53	3.31E-01	2	.34	+	5.80	4.94E-02
regulation of protein binding (GO:0043393)	202	4	1.60	+	2.50	7.96E-02	7	1.39	+	5.02	6.04E-04
mitochondrion organization (GO:0007005)	458	9	3.63	+	2.48	1.17E-02	7	3.16	+	2.22	4.12E-02
negative regulation of programmed cell death (GO:0043069)	920	18	7.28	+	2.47	4.28E-04	17	6.35	+	2.68	2.36E-04
cellular response to extracellular stimulus (GO:0031668)	259	5	2.05	+	2.44	5.76E-02	9	1.79	+	5.04	9.86E-05
positive regulation of locomotion (GO:0040017)	575	11	4.55	+	2.42	6.70E-03	5	3.97	+	1.26	6.03E-01
cellular response to ketone (GO:1901655)	105	2	.83	+	2.41	2.05E-01	4	.72	+	5.52	6.74E-03
T cell activation (GO:0042110)	315	6	2.49	+	2.41	4.15E-02	2	2.17	-	.92	1.00E00
regulation of extrinsic apoptotic signaling pathway (GO:2001236)	158	3	1.25	+	2.40	1.34E-01	4	1.09	+	3.67	2.54E-02
response to metal ion (GO:0010038)	372	7	2.95	+	2.38	3.04E-02	6	2.57	+	2.34	4.60E-02
cellular response to growth factor stimulus (GO:0071363)	479	9	3.79	+	2.37	1.52E-02	7	3.30	+	2.12	5.02E-02
response to starvation (GO:0042594)	213	4	1.69	+	2.37	9.21E-02	7	1.47	+	4.77	8.16E-04
oxoacid metabolic process (GO:0043436)	863	16	6.83	+	2.34	2.39E-03	18	5.95	+	3.02	3.37E-05
regulation of hormone levels (GO:0010817)	542	10	4.29	+	2.33	1.21E-02	9	3.74	+	2.41	1.37E-02
organic hydroxy compound metabolic process (GO:1901615)	489	9	3.87	+	2.32	1.71E-02	7	3.37	+	2.08	8.65E-02
organic acid metabolic process (GO:0006082)	870	16	6.89	+	2.32	2.48E-03	18	6.00	+	3.00	3.74E-05
negative regulation of transport (GO:0051051)	437	8	3.46	+	2.31	2.46E-02	3	3.01	-	1.00	1.00E00
carboxylic acid biosynthetic process (GO:0046394)	277	5	2.19	+	2.28	7.20E-02	8	1.91	+	4.19	7.93E-04
response to salt (GO:1902074)	389	7	3.08	+	2.27	3.72E-02	3	2.68	+	1.12	7.52E-01
response to corticosteroid (GO:0031960)	167	3	1.32	+	2.27	1.50E-01	5	1.15	+	4.34	6.67E-03
response to mechanical stimulus (GO:0009612)	223	4	1.77	+	2.27	1.04E-01	5	1.54	+	3.25	2.05E-02
positive regulation of cell motility (GO:2000147)	559	10	4.43	+	2.26	1.46E-02	5	3.86	+	1.30	4.42E-01
organic acid biosynthetic process (GO:0016053)	280	5	2.22	+	2.26	7.46E-02	8	1.93	+	4.14	8.48E-04
carboxylic acid metabolic process (GO:0019752)	841	15	6.66	+	2.25	4.13E-03	18	5.80	+	3.10	2.42E-05
regulation of immune effector process (GO:0002697)	393	7	3.11	+	2.25	3.89E-02	4	2.71	+	1.48	3.53E-01
positive regulation of protein kinase B signaling (GO:0051897)	113	2	.89	+	2.24	2.28E-01	4	.78	+	5.13	8.61E-03
response to growth factor (GO:0070848)	510	9	4.04	+	2.23	2.17E-02	7	3.52	+	1.99	9.28E-02
hemopoiesis (GO:0030097)	685	12	5.42	+	2.21	1.28E-02	11	4.72	+	2.33	8.49E-03
cellular response to nutrient levels (GO:0031669)	229	4	1.81	+	2.21	1.12E-01	8	1.58	+	5.07	2.34E-04
protein modification by small protein conjugation or removal (GO:0070647)	859	15	6.80	+	2.21	4.66E-03	9	5.92	+	1.52	2.02E-01
small molecule biosynthetic process (GO:0044283)	461	8	3.65	+	2.19	3.22E-02	11	3.18	+	3.46	4.16E-04
intracellular protein transport (GO:0006886)	696	12	5.51	+	2.18	1.36E-02	5	4.80	+	1.04	8.15E-01
epithelial cell proliferation (GO:0050673)	174	3	1.38	+	2.18	1.63E-01	4	1.20	+	3.33	3.42E-02
monocarboxylic acid metabolic process (GO:0032787)	523	9	4.14	+	2.17	3.92E-02	13	3.61	+	3.60	8.32E-05
apoptotic process (GO:0006915)	1047	18	8.29	+	2.17	2.00E-03	15	7.22	+	2.08	6.79E-03
negative regulation of intracellular signal transduction (GO:1902532)	524	9	4.15	+	2.17	3.93E-02	8	3.61	+	2.21	3.03E-02
cellular response to lipid (GO:0071396)	527	9	4.17	+	2.16	3.98E-02	10	3.63	+	2.75	3.94E-03
organelle localization (GO:0051640)	528	9	4.18	+	2.15	4.00E-02	3	3.64	-	.82	1.00E00
defense response to other organism (GO:0098542)	1008	17	7.98	+	2.13	3.20E-03	12	6.95	+	1.73	7.45E-02
positive regulation of cell migration (GO:0030335)	534	9	4.23	+	2.13	4.10E-02	5	3.68	+	1.36	4.23E-01
establishment of localization in cell (GO:0051649)	1788	30	14.16	+	2.12	1.18E-04	12	12.33	-	.97	1.00E00
protein modification by small protein conjugation (GO:0032446)	716	12	5.67	+	2.12	1.54E-02	9	4.94	+	1.82	1.01E-01
response to other organism (GO:0051707)	1373	23	10.87	+	2.12	7.34E-04	17	9.47	+	1.80	1.76E-02
response to external biotic stimulus (GO:0043207)	1376	23	10.89	+	2.11	7.48E-04	17	9.49	+	1.79	1.78E-02
small molecule metabolic process (GO:0044281)	1676	28	13.27	+	2.11	2.46E-04	28	11.56	+	2.42	1.63E-05
response to inorganic substance (GO:0010035)	539	9	4.27	+	2.11	4.19E-02	10	3.72	+	2.69	4.60E-03
negative regulation of cell-substrate adhesion (GO:0010812)	60	1	.48	+	2.11	3.82E-01	3	.41	+	7.25	9.26E-03
negative regulation of response to external stimulus (GO:0032102)	423	7	3.35	+	2.09	8.61E-02	7	2.92	+	2.40	2.88E-02
leukocyte differentiation (GO:0002521)	424	7	3.36	+	2.09	8.64E-02	7	2.92	+	2.39	2.91E-02
programmed cell death (GO:0012501)	1093	18	8.65	+	2.08	4.13E-03	15	7.54	+	1.99	1.27E-02
response to lipid (GO:0033993)	854	14	6.76	+	2.07	9.55E-03	15	5.89	+	2.55	9.27E-04
establishment of protein localization (GO:0045184)	1287	21	10.19	+	2.06	1.71E-03	13	8.88	+	1.46	1.62E-01
cell death (GO:0008219)	1105	18	8.75	+	2.06	4.37E-03	15	7.62	+	1.97	1.33E-02
amide metabolic process (GO:0043603)	801	13	6.34	+	2.05	1.36E-02	14	5.52	+	2.53	1.44E-03
response to biotic stimulus (GO:0009607)	1421	23	11.25	+	2.04	1.03E-03	17	9.80	+	1.73	2.88E-02
cellular response to peptide (GO:1901653)	309	5	2.45	+	2.04	1.02E-01	6	2.13	+	2.82	2.15E-02
response to xenobiotic stimulus (GO:0009410)	433	7	3.43	+	2.04	8.92E-02	7	2.99	+	2.34	3.21E-02
biological process involved in interspecies interaction between organisms (GO:0044419)	1553	25	12.29	+	2.03	8.46E-04	18	10.71	+	1.68	3.62E-02
nucleobase-containing small molecule metabolic process (GO:0055086)	562	9	4.45	+	2.02	4.71E-02	6	3.88	+	1.55	2.91E-01
protein transport (GO:0015031)	1190	19	9.42	+	2.02	3.68E-03	11	8.21	+	1.34	2.81E-01
response to cytokine (GO:0034097)	819	13	6.48	+	2.00	1.55E-02	10	5.65	+	1.77	7.98E-02
positive regulation of immune response (GO:0050778)	633	10	5.01	+	2.00	3.66E-02	7	4.37	+	1.60	2.14E-01
innate immune response (GO:0045087)	760	12	6.02	+	1.99	2.10E-02	7	5.24	+	1.34	3.73E-01
response to extracellular stimulus (GO:0009991)	509	8	4.03	+	1.99	6.79E-02	13	3.51	+	3.70	6.37E-05
cellular response to oxygen-containing compound (GO:1901701)	1146	18	9.07	+	1.98	5.51E-03	17	7.90	+	2.15	2.82E-03
negative regulation of cell projection organization (GO:0031345)	191	3	1.51	+	1.98	1.96E-01	5	1.32	+	3.80	1.13E-02
response to oxygen-containing compound (GO:1901700)	1681	26	13.31	+	1.95	1.33E-03	26	11.59	+	2.24	9.36E-05
regulation of immune system process (GO:0002682)	1488	23	11.78	+	1.95	2.11E-03	17	10.26	+	1.66	4.87E-02
response to organic substance (GO:0010033)	2592	40	20.52	+	1.95	4.23E-05	34	17.88	+	1.90	1.96E-04
response to peptide (GO:1901652)	454	7	3.59	+	1.95	9.73E-02	11	3.13	+	3.51	3.67E-04
negative regulation of neuron death (GO:1901215)	195	3	1.54	+	1.94	2.04E-01	4	1.34	+	2.97	4.82E-02
positive regulation of immune system process (GO:0002684)	977	15	7.73	+	1.94	1.46E-02	10	6.74	+	1.48	2.29E-01
intracellular transport (GO:0046907)	1371	21	10.85	+	1.93	3.97E-03	9	9.46	-	.95	1.00E00
fatty acid metabolic process (GO:0006631)	327	5	2.59	+	1.93	1.93E-01	6	2.26	+	2.66	2.73E-02
cellular lipid metabolic process (GO:0044255)	918	14	7.27	+	1.93	2.01E-02	16	6.33	+	2.53	6.77E-04
cellular response to external stimulus (GO:0071496)	328	5	2.60	+	1.93	1.93E-01	9	2.26	+	3.98	5.36E-04
organic substance catabolic process (GO:1901575)	1709	26	13.53	+	1.92	1.46E-03	20	11.79	+	1.70	2.08E-02
response to organonitrogen compound (GO:0010243)	986	15	7.81	+	1.92	1.54E-02	14	6.80	+	2.06	9.66E-03
cell activation (GO:0001775)	724	11	5.73	+	1.92	5.00E-02	7	4.99	+	1.40	3.54E-01
regulation of response to external stimulus (GO:0032101)	1062	16	8.41	+	1.90	1.25E-02	13	7.32	+	1.77	5.31E-02
regulation of response to stress (GO:0080134)	1418	21	11.23	+	1.87	7.46E-03	17	9.78	+	1.74	2.86E-02
regulation of catabolic process (GO:0009894)	1013	15	8.02	+	1.87	1.79E-02	10	6.99	+	1.43	2.40E-01
response to hypoxia (GO:0001666)	272	4	2.15	+	1.86	1.73E-01	6	1.88	+	3.20	1.24E-02
protein localization to endoplasmic reticulum (GO:0070972)	68	1	.54	+	1.86	4.20E-01	3	.47	+	6.40	1.28E-02
response to nutrient levels (GO:0031667)	479	7	3.79	+	1.85	1.10E-01	12	3.30	+	3.63	1.47E-04
response to glucose (GO:0009749)	139	2	1.10	+	1.82	3.04E-01	5	.96	+	5.22	3.16E-03
selective autophagy (GO:0061912)	70	1	.55	+	1.80	4.29E-01	3	.48	+	6.21	1.38E-02
negative regulation of protein metabolic process (GO:0051248)	986	14	7.81	+	1.79	3.97E-02	13	6.80	+	1.91	2.70E-02
response to nitrogen compound (GO:1901698)	1060	15	8.39	+	1.79	3.06E-02	14	7.31	+	1.92	2.01E-02
nitrogen compound transport (GO:0071705)	1627	23	12.88	+	1.79	7.93E-03	14	11.22	+	1.25	3.51E-01
response to external stimulus (GO:0009605)	2422	34	19.17	+	1.77	8.93E-04	30	16.70	+	1.80	1.51E-03
regulation of plasma membrane bounded cell projection organization (GO:0120035)	643	9	5.09	+	1.77	1.06E-01	9	4.43	+	2.03	4.62E-02
response to decreased oxygen levels (GO:0036293)	286	4	2.26	+	1.77	2.95E-01	6	1.97	+	3.04	1.54E-02
response to hexose (GO:0009746)	144	2	1.14	+	1.75	3.18E-01	5	.99	+	5.03	3.65E-03
cellular response to cytokine stimulus (GO:0071345)	721	10	5.71	+	1.75	8.28E-02	10	4.97	+	2.01	3.50E-02
regulation of programmed cell death (GO:0043067)	1521	21	12.04	+	1.74	1.50E-02	21	10.49	+	2.00	3.18E-03
response to organic cyclic compound (GO:0014070)	871	12	6.90	+	1.74	7.43E-02	14	6.01	+	2.33	3.06E-03
regulation of cell projection organization (GO:0031344)	657	9	5.20	+	1.73	1.11E-01	9	4.53	+	1.99	4.95E-02
catabolic process (GO:0009056)	1983	27	15.70	+	1.72	5.00E-03	26	13.68	+	1.90	1.46E-03
regulation of locomotion (GO:0040012)	1036	14	8.20	+	1.71	4.71E-02	11	7.15	+	1.54	1.72E-01
regulation of binding (GO:0051098)	371	5	2.94	+	1.70	2.25E-01	9	2.56	+	3.52	1.25E-03
